b46882,127.0.0.1,GET,https://127.0.0.1:8000/login,1714203002,,200
e81e77,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1714203002,87f500,200
87f500,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1714203002,,404
c0d444,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1714203004,,200
4d7c67,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1714203004,171509,200
171509,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1714203004,,404
d90981,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1714203017,938e04,200
938e04,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1714203017,,500
ac48a5,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1714203017,476f62,200
476f62,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1714203017,,404
cdd3f1,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1714203017,58140c,200
58140c,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1714203017,,404
f4caa5,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1714203017,6e99e9,200
6e99e9,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1714203017,,404
